filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\jKNfVi-2VzA_out.wav,0,ruido,emergencia,0.2993,0.7007
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\P8pI9DBiG1Q_out.wav,1,emergencia,ruido,0.4128,0.5872
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\276.wav,0,emergencia,ruido,0.4344,0.5656
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\femaleScream-037.wav,0,ruido,emergencia,0.2388,0.7612
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\O8W1_irDftg_out.wav,1,emergencia,ruido,0.4946,0.5054
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Bdez-Sk1zQo_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\DUxBLH7iA20_out.wav,1,ruido,emergencia,0.4420,0.5580
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ENWNe64RqFY_out.wav,1,ruido,emergencia,0.4049,0.5951
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oUG3rC1gf6c_out.wav,2,emergencia,ruido,0.2687,0.7313
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\vGm_PbUfq_o_out.wav,2,emergencia,ruido,0.3407,0.6593
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1018.wav,0,emergencia,ruido,0.4584,0.5416
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\8KLDKzOulAw_out.wav,2,ruido,emergencia,0.0842,0.9158
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\g5WKdrCYQF4_out.wav,1,emergencia,ruido,0.4647,0.5353
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5IQGfpXGAbg_out.wav,2,emergencia,ruido,0.2384,0.7616
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_18_8_noise_-10.wav,0,emergencia,ruido,0.2781,0.7219
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5bqVGgtJHBE_out.wav,0,emergencia,ruido,0.2829,0.7171
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\qdnB9ZFMeX4_out.wav,1,emergencia,ruido,0.3580,0.6420
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XGV15gn-nOs_out.wav,2,ruido,emergencia,0.3830,0.6170
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9xWCpsfgg1M_out.wav,0,ruido,emergencia,0.4629,0.5371
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\2o5phG83XgU_out.wav,2,ruido,emergencia,0.2619,0.7381
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\guSIPRYgd1k_out.wav,2,ruido,emergencia,0.3911,0.6089
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\vybhW44VVks_out.wav,0,emergencia,ruido,0.4119,0.5881
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1348.wav,0,emergencia,ruido,0.4732,0.5268
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1131.wav,0,ruido,emergencia,0.2961,0.7039
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\vYEsMek-WQc_out.wav,2,ruido,emergencia,0.2531,0.7469
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_821.wav,7,emergencia,ruido,0.1472,0.8528
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9xATJGoL-nI_out.wav,2,ruido,emergencia,0.4360,0.5640
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1HUt1HOLaeY_out.wav,0,ruido,emergencia,0.3784,0.6216
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\8e3DkVW9FFU_out.wav,2,emergencia,ruido,0.3974,0.6026
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002b_0780_0790_nxxxx_2_1.wav,1,ruido,emergencia,0.2739,0.7261
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RvPyzHomg7M_out.wav,1,emergencia,ruido,0.4534,0.5466
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\5S-RAgudnww_out.wav,1,ruido,emergencia,0.4983,0.5017
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\VLcLq4531tc_out.wav,0,emergencia,ruido,0.4705,0.5295
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\L3d4ajg0bhk_out.wav,2,ruido,emergencia,0.1620,0.8380
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\f3BW2XdLoug_out.wav,0,ruido,emergencia,0.4731,0.5269
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9AjwZM05WyI_out.wav,2,emergencia,ruido,0.2416,0.7584
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\jT4UDi6G2sM_out.wav,1,emergencia,ruido,0.4677,0.5323
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ThWk-DFLmeU_out.wav,0,emergencia,ruido,0.3422,0.6578
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\VICRPkhC4BY_out.wav,0,ruido,emergencia,0.2800,0.7200
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\298.wav,1,ruido,emergencia,0.2601,0.7399
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2kuuwEr32YE_out.wav,0,emergencia,ruido,0.3579,0.6421
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9vVrBybwoOw_out.wav,1,emergencia,ruido,0.0842,0.9158
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\rDa7UMwSnBc_out.wav,1,emergencia,ruido,0.0796,0.9204
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\o0-zzs1GDc4_out.wav,1,ruido,emergencia,0.4977,0.5023
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\d6dh7S6-IRU_out.wav,2,ruido,emergencia,0.2938,0.7062
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\840.wav,0,emergencia,ruido,0.3657,0.6343
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CdpeaQjDJvY_out.wav,0,emergencia,ruido,0.2674,0.7326
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\_8gDltDuTwk_out.wav,0,ruido,emergencia,0.4661,0.5339
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\N2-i-Vv3fMA_out.wav,2,emergencia,ruido,0.1517,0.8483
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1505.wav,0,emergencia,ruido,0.4439,0.5561
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\lTuEsrVV6Uw_out.wav,2,ruido,emergencia,0.1376,0.8624
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\c0lCWYckP2o_out.wav,0,emergencia,ruido,0.1516,0.8484
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\stOX77s1Hvw_out.wav,0,emergencia,ruido,0.4699,0.5301
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1204.wav,1,emergencia,ruido,0.4360,0.5640
